;car_count_L_L1;car_count_R_R1;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;15292;15306;0;0;15288;15306;15304;15287;15306;0
low;22494;22345;7238;0;22497;22338;22342;15265;22342;7229
mid;28846;28514;28842;0;28835;28508;28514;0;28519;28844
hig;34127;33965;32449;0;34126;33966;33972;1675;33970;32443
;;;0;;;;;1;;
;;;0,321646003;;;;;0,678353997;;
;;;1;;;;;0;;
;;;0,950914313;;;;;#DIV/0!;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;34124;;33970;;;;;
;;;15287;;15306;;;;;
;;;22503;;22342;;;;;
;;;28842;;28519;;;;;
