;car_count_L_L1;car_count_R_R1;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;15292;15306;15287;0;15290;15305;15306;0;15303;15284
low;22493;22343;22377;0;22492;22341;22343;110;22347;22376
mid;28843;28516;25439;0;28841;28514;28518;3399;28513;25439
hig;34124;33966;24232;0;34129;33972;33975;9890;33972;24215
;;;1;;;;;0;;
;;;0,995108285;;;;;0,004891715;;
;;;0,882134683;;;;;0,117865317;;
;;;0,71015767;;;;;0,28984233;;
;;;;;;;;;;
;;;;;;;;;;
;;;15287;;;;;;;
;;;22487;;;;;;;
;;;28838;;;;;;;
;;;34122;;;;;;;
