;car_count_L_L1;car_count_R_R1;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;15292;15306;9790;0;15289;15301;15305;5498;15301;9790
low;22490;22342;19118;0;22482;22339;22342;3369;22342;19101
mid;28840;28512;22688;0;28836;28517;28526;6150;28516;22685
hig;34122;33975;21844;0;34158;33983;33984;12310;33981;21832
;;;0,640371533;;;;;0,359628467;;
;;;0,850180104;;;;;0,149819896;;
;;;0,786739718;;;;;0,213260282;;
;;;0,639573696;;;;;0,360426304;;
;;;;;;;;;;
;;;;;;;;;;
;;;15288;;;;;;;
;;;22487;;;;;;;
;;;28838;;;;;;;
;;;34154;;;;;;;
