;;;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;;;15286;0;15286;15303;15304;0;15303;15285
low;;;20085;0;22491;22342;22344;2393;22343;20093
mid;;;24683;0;28830;28517;28522;4127;28522;24692
hig;;;24648;0;34130;33972;33981;9484;33969;24648
;;;1;;;;;0;;
;;;0,893540351;;;;;0,106459649;;
;;;0,856751128;;;;;0,143248872;;
;;;0,722137583;;;;;0,277862417;;
;;;;;;;;;;
;;;15286;;;;;;;
;;;22478;;;;;;;
;;;28810;;;;;;;
;;;34132;;;;;;;
