;car_count_L_L1;car_count_R_R1;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;15288;15305;1929;0;15290;15309;15310;13359;15304;1929
low;22490;22344;8525;0;22487;22346;22347;13972;22342;8525
mid;28837;28522;16100;0;28841;28526;28529;12726;28524;16115
hig;34129;33972;19135;0;34127;33978;33987;14982;33974;19151
;;;0,126177394;;;;;0,873822606;;
;;;0,378939414;;;;;0,621060586;;
;;;0,558523555;;;;;0,441476445;;
;;;0,560864085;;;;;0,439135915;;
;;;;;;;;;;
;;;15288;;;;;;;
;;;22497;;;;;;;
;;;28826;;;;;;;
;;;34117;;;;;;;
