;car_count_L_L1;car_count_R_R1;car_count_L1_T1;car_count_R1_L1;car_count_R1_R;car_count_T1_L1;car_count_L1_L;car_count_L1_R1;car_count_R1_T1;car_count_T1_R1
loe;15291;15306;0;0;15291;15303;15305;15286;15302;0
low;22492;22343;9843;0;22486;22343;22344;12645;22341;9843
mid;28842;28514;19266;0;28841;28515;28521;9579;28513;19274
hig;34120;33969;21167;0;34130;33979;33981;12989;33972;21162
;;;0;;;;;;;
;;;0,437700107;;;;;;;
;;;0,667914717;;;;;;;
;;;0,619715423;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;;;;;;;;
;;;15286;;;;;;;
;;;22488;;;;;;;
;;;28845;;;;;;;
;;;34156;;;;;;;
